reference_view,rater,cohort_scope,configuration,comparison,missingness_policy,method,level,group,n_subjects,subjects,n_sites,n_subjects_with_scored_records,n_scored_records,eligibility_scope,tp,fn,tn,fp,available,eligible,sensitivity,specificity,balanced_accuracy,ppv,npv,accuracy,kappa,coverage,sensitivity_low,sensitivity_high,sensitivity_valid_resamples,specificity_low,specificity_high,specificity_valid_resamples,balanced_accuracy_low,balanced_accuracy_high,balanced_accuracy_valid_resamples,ppv_low,ppv_high,ppv_valid_resamples,npv_low,npv_high,npv_valid_resamples,accuracy_low,accuracy_high,accuracy_valid_resamples,kappa_low,kappa_high,kappa_valid_resamples,coverage_low,coverage_high,coverage_valid_resamples
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU20,1,UMCU20,1,1,728.0,umcu_no_coordinates,63.0,18.0,639.0,8.0,728.0,728.0,0.7777777777777778,0.9876352395672334,0.8827065086725057,0.8873239436619719,0.9726027397260274,0.9642857142857143,0.8091050285414608,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU21,1,UMCU21,1,1,1665.0,umcu_no_coordinates,135.0,36.0,1467.0,27.0,1665.0,1665.0,0.7894736842105263,0.9819277108433735,0.8857006975269499,0.8333333333333334,0.9760479041916168,0.9621621621621622,0.7898068495374131,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU22,1,UMCU22,1,1,5079.0,umcu_no_coordinates,559.0,149.0,4171.0,200.0,5079.0,5079.0,0.78954802259887,0.9542438801189659,0.871895951358918,0.7364953886693018,0.9655092592592592,0.9312856861586927,0.7219997525151938,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU23,1,UMCU23,1,1,2292.0,umcu_no_coordinates,380.0,194.0,1686.0,32.0,2292.0,2292.0,0.662020905923345,0.9813736903376019,0.8216972981304734,0.9223300970873787,0.8968085106382979,0.9013961605584643,0.7101228023835214,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU25,1,UMCU25,1,1,2187.0,umcu_no_coordinates,175.0,145.0,1853.0,14.0,2187.0,2187.0,0.546875,0.9925013390465989,0.7696881695232994,0.9259259259259259,0.9274274274274275,0.9272976680384087,0.6495414841220167,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU26,1,UMCU26,1,1,2466.0,umcu_no_coordinates,417.0,27.0,1899.0,123.0,2466.0,2466.0,0.9391891891891891,0.9391691394658753,0.9391791643275322,0.7722222222222223,0.985981308411215,0.9391727493917275,0.8100177501664078,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,135.0,42.0,1660.0,8.0,1845.0,1845.0,0.7627118644067796,0.9952038369304557,0.8789578506686176,0.9440559440559441,0.9753231492361927,0.9728997289972899,0.8290964063003676,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU62,1,UMCU62,1,1,4523.0,umcu_no_coordinates,326.0,94.0,4028.0,75.0,4523.0,4523.0,0.7761904761904762,0.9817206921764563,0.8789555841834662,0.8129675810473815,0.9771955361475012,0.9626354189697104,0.7736184612486796,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU67,1,UMCU67,1,1,5148.0,umcu_no_coordinates,381.0,18.0,4455.0,294.0,5148.0,5148.0,0.9548872180451128,0.9380922299431459,0.9464897239941293,0.5644444444444444,0.9959758551307847,0.9393939393939394,0.6781405213552208,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,overall,all,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25804.0,umcu_no_coordinates,2631.0,650.0,19328.0,3195.0,25804.0,26663.0,0.8018896677842121,0.8581450073258446,0.8300173375550284,0.45159629248197736,0.9674642106316949,0.8509920942489536,0.49576670488991376,0.9677830701721487,0.6754964528240254,0.9068527825389213,2000,0.7736965520618088,0.9272069816083915,2000,0.7960050006347105,0.849697257221167,2000,0.38882045954332006,0.5387899740914736,2000,0.9603562181295247,0.9789938859085128,2000,0.7908848368750127,0.9021976525406615,2000,0.43319903979473323,0.565485222695807,2000,0.9132958372949191,0.9970852943896273,2000
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,site,UMCU,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25804.0,umcu_no_coordinates,2631.0,650.0,19328.0,3195.0,25804.0,26663.0,0.8018896677842121,0.8581450073258446,0.8300173375550284,0.45159629248197736,0.9674642106316949,0.8509920942489536,0.49576670488991376,0.9677830701721487,0.6754964528240254,0.9068527825389213,2000,0.7736965520618088,0.9272069816083915,2000,0.7960050006347105,0.849697257221167,2000,0.38882045954332006,0.5387899740914736,2000,0.9603562181295247,0.9789938859085128,2000,0.7908848368750127,0.9021976525406615,2000,0.43319903979473323,0.565485222695807,2000,0.9132958372949191,0.9970852943896273,2000
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU20,1,UMCU20,1,1,647.0,umcu_no_coordinates,61.0,1.0,413.0,172.0,647.0,728.0,0.9838709677419355,0.705982905982906,0.8449269368624208,0.26180257510729615,0.9975845410628019,0.732612055641422,0.308952726689016,0.8887362637362637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU21,1,UMCU21,1,1,1616.0,umcu_no_coordinates,165.0,4.0,1022.0,425.0,1616.0,1665.0,0.9763313609467456,0.7062888735314443,0.8413101172390949,0.2796610169491525,0.9961013645224172,0.7345297029702971,0.3250435195750466,0.9705705705705706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU22,1,UMCU22,1,1,5079.0,umcu_no_coordinates,590.0,118.0,3505.0,866.0,5079.0,5079.0,0.8333333333333334,0.8018760009151223,0.8176046671242279,0.4052197802197802,0.9674303063759315,0.8062610750147667,0.44029673231600397,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU23,1,UMCU23,1,1,2292.0,umcu_no_coordinates,530.0,44.0,1270.0,448.0,2292.0,2292.0,0.9233449477351916,0.7392316647264261,0.8312883062308088,0.5419222903885481,0.9665144596651446,0.7853403141361257,0.5367871050426383,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU25,1,UMCU25,1,1,2260.0,umcu_no_coordinates,275.0,57.0,1676.0,252.0,2260.0,2917.0,0.8283132530120482,0.8692946058091287,0.8488039294105885,0.5218216318785579,0.9671090594345066,0.8632743362831858,0.5611821451641686,0.7747685978745287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU26,1,UMCU26,1,1,2466.0,umcu_no_coordinates,440.0,4.0,1345.0,677.0,2466.0,2466.0,0.990990990990991,0.6651829871414441,0.8280869890662175,0.39391226499552373,0.9970348406226834,0.7238442822384428,0.41230853219388763,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,129.0,48.0,1640.0,28.0,1845.0,1845.0,0.7288135593220338,0.9832134292565947,0.8560134942893143,0.821656050955414,0.9715639810426541,0.9588075880758807,0.7498983326555508,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU62,1,UMCU62,1,1,4451.0,umcu_no_coordinates,223.0,193.0,3794.0,241.0,4451.0,4523.0,0.5360576923076923,0.940272614622057,0.7381651534648747,0.48060344827586204,0.9515926761976423,0.9024938216131206,0.45289552150881146,0.984081361927924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU67,1,UMCU67,1,1,5148.0,umcu_no_coordinates,218.0,181.0,4663.0,86.0,5148.0,5148.0,0.5463659147869674,0.9818909244051379,0.7641284195960527,0.7171052631578947,0.9626341866226259,0.9481351981351981,0.5929111386745608,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,overall,all,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,26663.0,umcu_no_coordinates,2631.0,735.0,20102.0,3195.0,25804.0,26663.0,0.7816399286987522,0.862857878696828,0.82224890369779,0.45159629248197736,0.964726208187359,0.8526047331508082,0.4910001601821272,0.9677830701721487,0.6524151210165191,0.8879387726335065,2000,0.7807875092544323,0.9293654255135122,2000,0.7865395950569036,0.8431493297607834,2000,0.38882045954332006,0.5387899740914736,2000,0.9577485598587331,0.9749933617273397,2000,0.7952642328944749,0.9022039485805089,2000,0.42792130499969716,0.557493309182358,2000,0.9132958372949191,0.9970852943896273,2000
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,site,UMCU,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,26663.0,umcu_no_coordinates,2631.0,735.0,20102.0,3195.0,25804.0,26663.0,0.7816399286987522,0.862857878696828,0.82224890369779,0.45159629248197736,0.964726208187359,0.8526047331508082,0.4910001601821272,0.9677830701721487,0.6524151210165191,0.8879387726335065,2000,0.7807875092544323,0.9293654255135122,2000,0.7865395950569036,0.8431493297607834,2000,0.38882045954332006,0.5387899740914736,2000,0.9577485598587331,0.9749933617273397,2000,0.7952642328944749,0.9022039485805089,2000,0.42792130499969716,0.557493309182358,2000,0.9132958372949191,0.9970852943896273,2000
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU20,1,UMCU20,1,1,728.0,umcu_no_coordinates,61.0,20.0,475.0,172.0,647.0,728.0,0.7530864197530864,0.7341576506955177,0.7436220352243021,0.26180257510729615,0.9595959595959596,0.7362637362637363,0.26759795856344915,0.8887362637362637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU21,1,UMCU21,1,1,1665.0,umcu_no_coordinates,165.0,6.0,1069.0,425.0,1616.0,1665.0,0.9649122807017544,0.715528781793842,0.8402205312477982,0.2796610169491525,0.9944186046511628,0.7411411411411412,0.32636336754952894,0.9705705705705706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU22,1,UMCU22,1,1,5079.0,umcu_no_coordinates,590.0,118.0,3505.0,866.0,5079.0,5079.0,0.8333333333333334,0.8018760009151223,0.8176046671242279,0.4052197802197802,0.9674303063759315,0.8062610750147667,0.44029673231600397,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU23,1,UMCU23,1,1,2292.0,umcu_no_coordinates,530.0,44.0,1270.0,448.0,2292.0,2292.0,0.9233449477351916,0.7392316647264261,0.8312883062308088,0.5419222903885481,0.9665144596651446,0.7853403141361257,0.5367871050426383,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU25,1,UMCU25,1,1,2917.0,umcu_no_coordinates,275.0,117.0,2273.0,252.0,2260.0,2917.0,0.701530612244898,0.9001980198019802,0.8008643160234391,0.5218216318785579,0.9510460251046026,0.8735001714089818,0.5253155932270662,0.7747685978745287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU26,1,UMCU26,1,1,2466.0,umcu_no_coordinates,440.0,4.0,1345.0,677.0,2466.0,2466.0,0.990990990990991,0.6651829871414441,0.8280869890662175,0.39391226499552373,0.9970348406226834,0.7238442822384428,0.41230853219388763,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,129.0,48.0,1640.0,28.0,1845.0,1845.0,0.7288135593220338,0.9832134292565947,0.8560134942893143,0.821656050955414,0.9715639810426541,0.9588075880758807,0.7498983326555508,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU62,1,UMCU62,1,1,4523.0,umcu_no_coordinates,223.0,197.0,3862.0,241.0,4451.0,4523.0,0.530952380952381,0.9412624908603461,0.7361074359063635,0.48060344827586204,0.9514658782951466,0.9031616183948706,0.45100887553303637,0.984081361927924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU67,1,UMCU67,1,1,5148.0,umcu_no_coordinates,218.0,181.0,4663.0,86.0,5148.0,5148.0,0.5463659147869674,0.9818909244051379,0.7641284195960527,0.7171052631578947,0.9626341866226259,0.9481351981351981,0.5929111386745608,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,available_case,ERPy,overall,all,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25731.0,umcu_no_coordinates,2623.0,646.0,19267.0,3195.0,25731.0,25933.0,0.8023860507800551,0.8577597720594782,0.8300729114197667,0.4508422138191818,0.9675588811329282,0.8507248066534531,0.4951832830435125,0.9922106967955886,0.6755249520378082,0.9090941454416,2000,0.7718870215863042,0.9270804815359702,2000,0.7958977444228538,0.8498121447225804,2000,0.38795462312741147,0.5369621022584764,2000,0.9604637461084623,0.9792631256164323,2000,0.7904846193609059,0.9021732901661793,2000,0.43192890534245665,0.5652889971118785,2000,0.9807059278194654,1.0,2000
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,available_case,ERPy,site,UMCU,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25731.0,umcu_no_coordinates,2623.0,646.0,19267.0,3195.0,25731.0,25933.0,0.8023860507800551,0.8577597720594782,0.8300729114197667,0.4508422138191818,0.9675588811329282,0.8507248066534531,0.4951832830435125,0.9922106967955886,0.6755249520378082,0.9090941454416,2000,0.7718870215863042,0.9270804815359702,2000,0.7958977444228538,0.8498121447225804,2000,0.38795462312741147,0.5369621022584764,2000,0.9604637461084623,0.9792631256164323,2000,0.7904846193609059,0.9021732901661793,2000,0.43192890534245665,0.5652889971118785,2000,0.9807059278194654,1.0,2000
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,available_case,ERPy,subject,UMCU20,1,UMCU20,1,1,647.0,umcu_no_coordinates,61.0,1.0,413.0,172.0,647.0,728.0,0.9838709677419355,0.705982905982906,0.8449269368624208,0.26180257510729615,0.9975845410628019,0.732612055641422,0.308952726689016,0.8887362637362637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,available_case,ERPy,subject,UMCU21,1,UMCU21,1,1,1616.0,umcu_no_coordinates,165.0,4.0,1022.0,425.0,1616.0,1665.0,0.9763313609467456,0.7062888735314443,0.8413101172390949,0.2796610169491525,0.9961013645224172,0.7345297029702971,0.3250435195750466,0.9705705705705706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,available_case,ERPy,subject,UMCU22,1,UMCU22,1,1,5079.0,umcu_no_coordinates,590.0,118.0,3505.0,866.0,5079.0,5079.0,0.8333333333333334,0.8018760009151223,0.8176046671242279,0.4052197802197802,0.9674303063759315,0.8062610750147667,0.44029673231600397,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,available_case,ERPy,subject,UMCU23,1,UMCU23,1,1,2292.0,umcu_no_coordinates,530.0,44.0,1270.0,448.0,2292.0,2292.0,0.9233449477351916,0.7392316647264261,0.8312883062308088,0.5419222903885481,0.9665144596651446,0.7853403141361257,0.5367871050426383,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,available_case,ERPy,subject,UMCU25,1,UMCU25,1,1,2187.0,umcu_no_coordinates,267.0,53.0,1615.0,252.0,2187.0,2187.0,0.834375,0.8650241028387788,0.8496995514193895,0.5144508670520231,0.9682254196642686,0.8605395518975766,0.556118751634522,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,available_case,ERPy,subject,UMCU26,1,UMCU26,1,1,2466.0,umcu_no_coordinates,440.0,4.0,1345.0,677.0,2466.0,2466.0,0.990990990990991,0.6651829871414441,0.8280869890662175,0.39391226499552373,0.9970348406226834,0.7238442822384428,0.41230853219388763,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,available_case,ERPy,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,129.0,48.0,1640.0,28.0,1845.0,1845.0,0.7288135593220338,0.9832134292565947,0.8560134942893143,0.821656050955414,0.9715639810426541,0.9588075880758807,0.7498983326555508,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,available_case,ERPy,subject,UMCU62,1,UMCU62,1,1,4451.0,umcu_no_coordinates,223.0,193.0,3794.0,241.0,4451.0,4523.0,0.5360576923076923,0.940272614622057,0.7381651534648747,0.48060344827586204,0.9515926761976423,0.9024938216131206,0.45289552150881146,0.984081361927924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,available_case,ERPy,subject,UMCU67,1,UMCU67,1,1,5148.0,umcu_no_coordinates,218.0,181.0,4663.0,86.0,5148.0,5148.0,0.5463659147869674,0.9818909244051379,0.7641284195960527,0.7171052631578947,0.9626341866226259,0.9481351981351981,0.5929111386745608,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,available_case,archived_ER_detect,overall,all,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25731.0,umcu_no_coordinates,2556.0,713.0,21684.0,778.0,25731.0,25731.0,0.7818904863872744,0.9653637254029027,0.8736271058950886,0.7666466706658668,0.9681653792918694,0.9420543313512884,0.7409597658609063,1.0,0.695773672876956,0.8626390339970814,2000,0.951878022951271,0.9837498183215586,2000,0.8374711558850094,0.9103667853534196,2000,0.6799318952921073,0.8693564527926313,2000,0.9468593275974939,0.9838857112541541,2000,0.9302244643621085,0.9554219438961236,2000,0.7056537168699074,0.7823811032821302,2000,1.0,1.0,2000
