epoch,channel,peak_abs,ptp,max_gradient,nan_fraction,saturation_fraction,plateau_fraction,plateau_run_samples,plateau_run_s,extreme_dwell_fraction,rail_fraction,rail_limits_known,ringing_ratio,late_high_frequency_ratio,response_duration_s,peak_abs_z,ptp_z,max_gradient_z,ringing_ratio_z,late_high_frequency_ratio_z,reason,bad_response,hard_artifact_response
10,LAS2,45.83152911883974,74.79755823693267,1.658559804022861,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.8455800296097256,0.8455800296097256,0.49462865300000003,-1.8027858216464387,-1.1688349227633856,-0.7703883401082379,-0.47882120884273155,-0.47882120884273155,,False,False
10,LAS3,82.33470907199614,153.87904876701856,3.6236187144040066,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.7667614423182468,0.7667614423182468,0.49462865300000003,-0.7125196655074233,-0.6744907594765952,-0.4444717841718369,0.0,0.0,,False,False
10,LAS4,106.7061599405315,133.39409867474208,7.772308312907569,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.400168571803752,0.400168571803752,0.49462865300000003,-0.32838851621599985,-0.47517181676098585,-0.58620959994532,-0.16196857831009517,-0.16196857831009517,,False,False
10,LMS1,86.87857269197237,159.48752963077254,6.553040059741029,0.0,0.0009861932938856016,0.0019723865877712033,2,0.0009765619999999999,0.005917159763313609,0.005917159763313609,False,0.6526573993369423,0.6526573993369423,0.49462865300000003,-1.3811546720479135,-0.8485169621277507,-0.9196245085950793,1.4215024622885606,1.4215024622885606,,False,False
10,LMS2,158.21394189062565,221.65887268810954,6.940689868573344,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.3584117890280858,0.3584117890280858,0.49462865300000003,1.072480910572618,0.13150802414027465,-1.1444757252819049,-0.010476565097301263,-0.010476565097301263,,False,False
10,LMS3,132.313500721144,181.16090872402006,6.1397236119313305,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.6523669855765437,0.6523669855765437,0.49462865300000003,-0.6744907594765952,-0.9693899783412212,0.7086865988817327,-0.7699167884950173,-0.7699167884950173,,False,False
10,LMS4,238.8055738309394,294.79789754106514,13.779779905683768,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.24441271892425692,0.24441271892425692,0.49462865300000003,0.2269710416788273,0.0,-1.8071927036681499,-0.6744907594765952,-0.6744907594765952,,False,False
10,LPD1,365.3590519612643,439.0654824622175,12.385541467037783,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.18093280493836245,0.18093280493836245,0.49462865300000003,-1.28380848586457,-1.6946850716225927,-2.0983912460348835,-0.9242656444690366,-0.9242656444690366,,False,False
10,LPD2,191.65849475697007,271.17238531834306,4.9588501519078605,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.2953739709119693,0.2953739709119693,0.49462865300000003,-2.7704493741084875,-2.6128955415271227,-0.23463780064464507,-1.2571302726195006,-1.2571302726195006,,False,False
10,LPD3,254.20092425325544,409.4082981949175,2.5853958219502715,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01282051282051282,0.01282051282051282,False,0.8720556766406045,0.8720556766406045,0.49462865300000003,-0.17344910204852698,-0.12950435239906613,-1.6034235427212071,0.6744907594765952,0.6744907594765952,,False,False
10,LPD4,145.71905894394945,189.3841719070234,4.225965859272339,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.7163391898948679,0.7163391898948679,0.49462865300000003,-0.6744907594765952,-0.6744907594765952,-1.37261746108498,3.6218915391104543,3.6218915391104543,,False,False
10,LPS1,163.99020519314206,303.48913214654306,11.47045651644919,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0029585798816568047,0.0029585798816568047,False,0.7209435262653711,0.7209435262653711,0.49462865300000003,0.0,0.697383191082304,0.0,2.8444280354737708,2.8444280354737708,,False,False
10,LPS2,188.9007115937191,249.62992104318704,13.06676920249302,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.4851050165317426,0.4851050165317426,0.49462865300000003,0.6744907594765952,-0.3092141260326189,-0.6744907594765952,1.2244100531938948,1.2244100531938948,,False,False
10,LPS3,149.18622675666836,294.68148246111826,13.263360947042202,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.4953523834407292,0.4953523834407292,0.49462865300000003,-1.3983445167572373,-0.6244348715419441,-1.1313149450667361,0.9349517635288436,0.9349517635288436,,False,False
10,LPS4,199.20261408975716,309.5333316887916,17.540800847177792,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,0.4418601163183931,0.4418601163183931,0.49462865300000003,-0.4786638326918878,-1.2163407665516541,-0.9803736467830673,1.4535451305766758,1.4535451305766758,,False,False
10,LSD1,90.75121188514017,131.5325279211985,1.3202168957582927,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.015779092702169626,0.015779092702169626,False,0.8594862151991994,0.8594862151991994,0.49462865300000003,0.4939153593857378,0.5007573730572498,-1.3668576339316687,2.196566987344049,2.196566987344049,,False,False
10,LSD2,87.20777398397838,165.29962998840313,1.9552399300137964,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.9138335120399623,0.9138335120399623,0.49462865300000003,-0.48013725730341894,0.0,-0.1877899208968772,-0.021501504483196047,-0.021501504483196047,,False,False
10,LSD3,95.72385671999213,168.70037528501115,2.074623236643859,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.94235727592749,0.94235727592749,0.49462865300000003,-0.4488860999352961,0.0,-1.1707478880035485,1.3989860194991797,1.3989860194991797,,False,False
10,LSD4,143.25725777097773,216.00716651467576,4.002637078526973,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.013806706114398421,0.013806706114398421,False,1.173619349494507,1.173619349494507,0.49462865300000003,-0.007639246160540439,0.2750250650712427,-1.5433799225042568,1.832315200474153,1.832315200474153,,False,False
10,LTG10,384.6032917967232,626.7777965789312,27.15108488513043,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.1896596991164428,0.1896596991164428,0.49462865300000003,-1.3012826988372352,-1.0386516056453816,-0.9096883171202265,-0.43820907149096927,-0.43820907149096927,,False,False
10,LTG11,284.686330493131,444.45505699946284,18.413890338527537,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.4878857050586968,0.4878857050586968,0.49462865300000003,-0.5536309187077335,-0.7533676874015358,-2.532449602770413,1.2265386752108356,1.2265386752108356,,False,False
10,LTG12,239.08844743758056,435.2250660298886,15.961597903113272,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.6227601869771849,0.6227601869771849,0.49462865300000003,-0.010743448501612225,0.4151310749715243,-1.2925449920383079,2.8986015562684573,2.8986015562684573,,False,False
10,LTG13,214.5826963512169,428.56820395340003,8.0874803884506,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,1.156069451631869,1.156069451631869,0.49462865300000003,-0.46607859025683746,0.4299730121939444,-1.519454393340713,2.9810149783094895,2.9810149783094895,,False,False
10,LTG14,86.87232952180446,141.17914900436767,5.6257925720737205,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.5848912879806253,0.5848912879806253,0.49462865300000003,-1.3228906673173506,-0.8196048264133837,-0.3035940196472174,-0.6744907594765952,-0.6744907594765952,,False,False
10,LTG15,117.66868905309968,188.12785253551618,4.224085417376784,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.9280816103097779,0.9280816103097779,0.49462865300000003,-0.6744907594765952,-0.9891833733462947,0.04558688314455076,-0.3771718960830319,-0.3771718960830319,,False,False
10,LTG16,76.77795557981686,141.33047016801646,4.068615996434147,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.8426636189752813,0.8426636189752813,0.49462865300000003,-1.6728716998016018,-0.804985307090484,-0.3798359127176514,0.025203114038095904,0.025203114038095904,,False,False
10,LTG17,145.85975641396118,219.2765111233081,14.99216690942815,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.3215525474390272,0.3215525474390272,0.49462865300000003,-1.3086533724206635,-1.1978316968069922,-1.4740827064415176,0.0,0.0,,False,False
10,LTG18,165.30766710820586,246.056067872957,9.77618127707509,0.0,0.0009861932938856016,0.0019723865877712033,2,0.0009765619999999999,0.008875739644970414,0.008875739644970414,False,0.26098838636027477,0.26098838636027477,0.49462865300000003,-0.7420995313760196,-0.6707038900434878,-0.8366044456690133,-0.9903520062369102,-0.9903520062369102,,False,False
10,LTG19,180.6365001374041,229.76446067665177,5.090843934829508,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.6699726114284771,0.6699726114284771,0.49462865300000003,0.0,-0.5693059063917734,-0.7800203807249244,0.7043876540220141,0.7043876540220141,,False,False
10,LTG20,306.2399464512226,510.90601874302956,8.573955926953715,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,1.2551675289595323,1.2551675289595323,0.49462865300000003,0.6923326055114146,0.8159893737589655,1.1227821500599129,1.6769414602864896,1.6769414602864896,,False,False
10,LTG21,228.35616907012707,336.56025305727763,6.972885186238528,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.9726705720586032,0.9726705720586032,0.49462865300000003,0.8306604474508271,0.5240951710587929,0.8472238180341272,0.4663657398173305,0.4663657398173305,,False,False
10,LTG22,89.70804153955471,175.94894514837227,4.88289155317651,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,1.2684717160925998,1.2684717160925998,0.49462865300000003,-0.7572908869752106,-0.5455316482378902,1.177830372864918,0.5364049068441343,0.5364049068441343,,False,False
10,LTG23,63.51252254952285,114.3421409237963,2.072172881048523,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0039447731755424065,0.0039447731755424065,False,0.8902861933324996,0.8902861933324996,0.49462865300000003,-0.6744907594765952,-0.9757946827801162,-0.8309995751471898,-0.03865376786073639,-0.03865376786073639,,False,False
10,LTG24,92.86895693328867,112.01663072263163,3.3954415920405374,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0029585798816568047,0.0029585798816568047,False,0.8329955333800017,0.8329955333800017,0.49462865300000003,-1.1728328495407547,-2.2486628775238446,-1.3142671457945199,0.05337959401529311,0.05337959401529311,,False,False
10,LTG25,146.49863005233507,213.00179615778947,11.356023703111468,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.4927714734287883,0.4927714734287883,0.49462865300000003,-0.8174507028633763,-1.0544982333514727,-0.9362147797803815,0.8202247786879429,0.8202247786879429,,False,False
10,LTG26,109.70079667733873,183.49146056329988,9.326989112208196,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.44283845167728836,0.44283845167728836,0.49462865300000003,-1.2201104957701139,-1.0699943844331123,-1.1699984112504502,0.5968931267959056,0.5968931267959056,,False,False
10,LTG27,93.77445706829052,162.8171037313263,6.29475153112703,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.5004069160389057,0.5004069160389057,0.49462865300000003,-0.6744907594765952,-0.6744907594765952,-0.8094037825150333,-0.6744907594765953,-0.6744907594765953,,False,False
10,LTG28,114.72501456338128,221.1278577990928,3.228051350418502,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,1.3135966615663146,1.3135966615663146,0.49462865300000003,-0.6744907594765952,-0.16111607075955134,-1.2415557490115683,3.801442397533558,3.801442397533558,,False,False
10,LTG29,122.20068361096486,213.85695253704196,6.320168268800076,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,1.189736793057775,1.189736793057775,0.49462865300000003,-0.5874064766939332,-0.283910611137739,0.3047079349990942,0.17210010169817025,0.17210010169817025,,False,False
10,LTG3,501.03418756671067,833.7386587696135,27.609061134452702,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.28408229841777094,0.28408229841777094,0.49462865300000003,-0.20771827226059836,-0.3179801149330458,-2.1245759626516665,0.8605633275295006,0.8605633275295006,,False,False
10,LTG30,121.291390391728,217.66219700368626,2.865345314293279,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.6119013539768526,0.6119013539768526,0.49462865300000003,-0.16822724226591693,0.20658393525104193,-1.0816491215462052,-1.1789077593259059,-1.1789077593259059,,False,False
10,LTG31,96.24367124210626,178.5033584287669,3.5284852874582278,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.5974334247878269,0.5974334247878269,0.49462865300000003,-0.9264674559720087,-0.22137960303669174,-0.18897064672708516,-0.9399198699499353,-0.9399198699499353,,False,False
10,LTG32,119.96131533969432,195.85119289532855,2.8233442110376146,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.5712567032880441,0.5712567032880441,0.49462865300000003,-0.4080567449964436,-0.60596091144261,-1.1106688563337581,-0.7505207056610752,-0.7505207056610752,,False,False
10,LTG33,84.47232863467146,128.66209579617367,8.490383598517198,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.4020343764975382,0.4020343764975382,0.49462865300000003,-0.7049200865302957,-0.6744907594765952,-1.6884988137302865,0.0,0.0,,False,False
10,LTG34,70.67339791327808,102.59027690757654,7.444300505019271,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.43803896802912673,0.43803896802912673,0.49462865300000003,-1.3026527467777482,-2.278709365845088,-2.529550586706591,0.5459777185871373,0.5459777185871373,,False,False
10,LTG35,77.61650969349681,110.83411678166439,5.763766411337414,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.5315201489998229,0.5315201489998229,0.49462865300000003,-0.7529457857338655,-1.041670540826008,-0.6744907594765952,0.6744907594765952,0.6744907594765952,,False,False
